"abundant-rains-senegal-after-six-years-drought"	"Senegal is highly vulnerable to the effects of climate change. Recent years have been marked by erratic rainfall patterns which are increasing the rate of soil erosion, salinisation of agricultural soils and the destruction of critical infrastructure. But in 2020, after a six year-long period of drought, rains created the thickest vegetation in years giving a vital respite for Senegal’s farmers and its 3 million-strong herding community. The rains have also boosted other sectors: grains output is expected to jump over 30%, prompting Senegal to reverse its economic outlook for 2020 from contraction to growth. This comparison of two images acquired by the Copernicus Sentinel-2 A and Sentinel-2B satellites on 11 November 2019 (left) and 15 November 2020 (right), allows observing the larger presence of vegetation in 2020 in the Linguere region in Senegal. With a revisit time of 5 days on average at the equator, the Copernicus Sentinel-2 satellites deliver free and open data that can be used to monitor droughts and their impact on the vegetation."
"aegean-waters-whitening-due-sunglint-and-strong-winds"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 29 June 2021, shows a particular colouration of the Aegean Sea as a result of sunglint and of strong winds. Sunglint is an optical phenomenon that occurs when sunlight reflects off the water's surface at the same angle as the satellite sensor is capturing the image. This phenomenon causes the water to appear in a pearly white colour, which contrasts with the usual deep blue of the sear. When Sentinel-2 acquired this image, in addition to the sunglint, the Aegean sea was also affected by winds coming from the north, which generated specific vortices in the water after hitting the Greek islands and made the sunglint phenomenon even more visible. The study of atmospheric phenomena is fundamental to our understanding of environmental phenomena that underly many scenarios in our daily lives. The open data provided by the Copernicus missions are crucial for advancing scientific knowledge of marine dynamics and climate analysis."
"aftermath-hurricane-lisas-landfall-belize"	"On 2 November, Hurricane Lisa hit the coast of Belize. Lisa struck southwest of the former capital Belize City, accompanied by heavy rain and high winds, which resulted in flooding, uprooted trees and damaged properties. A state of emergency and a curfew were declared in different areas, and parts of the country were left without power. The Copernicus Emergency Management System (CEMS) Rapid Mapping component has been activated by the European Commission’s Emergency Response Coordination Centre (ERCC) to monitor the impact of the storm (EMSR639). This image, acquired on 5 November 2022 by one of the Copernicus Sentinel-2 satellites, shows a plume of sediments just north of Belize City caused by river discharge, which remained strong three days after Lisa’s landfall. CEMS has recently released the Global Flooding Monitoring (GFM) tool, an innovative product based on Copernicus Sentinel-1 data that will allow continuous, systematic and automated satellite-based monitoring of all the land surface areas potentially affected by floods on a global scale."
"agricultural-fires-first-half-2021-democratic-republic-congo"	"This image, acquired on 12 June 2021 by one of the Copernicus Sentinel-2 satellites, shows agricultural fires in the Maniema province of the Democratic Republic of Congo (DRC). Widespread fires are common from June to December in central Africa and, in particular, in DRC. These fires affect a mixture of farmland, grassland, savannah and tropical forests. In 2021, however, according to the Global Forest Watch website, the number of fires recorded was 13,673, an unusually low number compared to the overall number of fires in previous years. The decrease in the number of fires is partly linked to the exceptionally wet rainy season that caused severe flooding across DRC between February and April 2021. The Copernicus Sentinel satellites provide free and open data that can be used to monitor agricultural fires and their impact on land, vegetation and air quality."
"air-quality-europe-22-march-2022"	"Almost all of continental Europe is under persistent atmospheric high pressure. In addition to causing record barometric pressure values in Denmark, it has also negatively affected air quality, due to the reduced atmospheric circulation. In fact, as shown in this visualisation of the nitrogen dioxide (NO₂) measurements acquired on 22 March 2022 by the Copernicus Sentinel-5P satellite, the concentration values diffusely reached 0.1 mmol/m2 over Northern Italy, Germany, Northern France, Belgium, the Czech Republic, Hungary, the Netherlands, Poland and Denmark. These values are comparable with the values measured by the Copernicus Sentinel-5P satellite in March 2021 and confirm the trend of a return to pre-pandemic levels of NO2 pollution."
"air-quality-london"	"According to a recent study published by the European Public Health Alliance (EPHA), the health sector costs of air pollution from roads are higher in London than in any other city in Europe. The research analysed the Eurostat pollution and demographic data from 2018 and WHO recommendations over an unprecedented number of sites across 30 different countries, namely the EU27, the UK, Norway, and Switzerland. The research quantifies the monetary value of premature death, hospital treatment, lost working days and other health costs caused by particulate matter, ozone and nitrogen dioxide. Diesel vehicles are one of the main contributors to the atmospheric pollution as they are the primary source of nitrogen dioxide (NO2) in the air. In conjunction with particulate matter and ground-level ozone (O3), nitrogen dioxide is responsible for nearly 500,000 premature deaths across Europe every year. This explains why the pollution level, combined with the size of the city, is a key factor in contributing to total healthcare costs. The study highlights that London, in particular, suffers from the highest social healthcare costs, at € 11,44bn a year, well ahead of other European cities such as Bucharest (€6.38bn), Berlin (€5.27bn), Warsaw (€4.25bn), Rome (€4.17bn), and Paris (€3.53bn). This map has been obtained by computing the average atmospheric concentration of nitrogen dioxide in the NO2 measurements provided by the Copernicus Sentinel-5P mission from 12 to 22 September 2020. The image shows this distribution over a large area of southern England, visually centered in the city of London. Nitrogen Dioxide is an important atmospheric pollutant affecting air quality: detailed and continuous observations of NO2 are necessary to better assess its impact on climate and atmospheric pollution. The TROPOspheric Monitoring Instrument (TROPOMI) onboard the Copernicus Sentinel-5P satellite allows daily measurements of NO2 levels with an unprecedented level of detail on a global scale."
"air-quality-northern-italy-1-march-2021"	"Saharan dust intrusions and an anomalously high atmospheric pressure recorded in the last days of February 2021 have caused a widespread deterioration of air quality in Europe. This image, acquired by the Copernicus Sentinel-5P Satellite on 1 March 2021, shows the concentration of nitrogen dioxide (NO₂) in Northern Italy. The region, because of its orography (the Alps blocking surface atmospheric circulation), has been particularly affected by this dangerous pollutant which is released during fuel combustion. On the day of acquisition of the Copernicus data used to generate this image, extraordinary measures to improve air quality have been imposed by the regional Po Basin Project (Progetto Bacino Padano). These measures include restrictions on the use of vehicles that produce a high degree of pollution and limits on average household temperatures, as well as a ban on the distribution of nitrogenous compounds and the burning of organic material for agricultural purposes. The Copernicus Sentinel-5P mission is the first Copernicus mission dedicated to monitoring the composition of the Earth's atmosphere. Its main objective is to perform measurements of air quality, climate forcing, UV radiation and ozone concentration with a high spatio-temporal resolution. Its main objective is to perform measurements of pollutants which affect air quality (NO₂, CO, Aerosols, Ozone, SO₂, Formaldehyde, Methane) and climate forcing, with a high spatio-temporal resolution."
"air-quality-northern-italy-15-october-2021"	"This image is a visualisation of the data acquired by the Copernicus Sentinel-5P satellite on 15 October 2021 and shows the concentration of nitrogen dioxide (NO₂) in the Po Valley in northern Italy. The NO₂ levels measured by Sentinel-5P in mid-October are higher than those measured at the beginning of March 2021 (values 0.125 mmol/m2 higher than the 0.1 mmol/m2 in March). This results from the presence of a strong high pressure system that affected atmospheric circulation and caused a widespread deterioration in air quality. The Copernicus Sentinel-5P mission is the first Copernicus satellite mission dedicated to monitoring the composition of the Earth's atmosphere. Its main objective is to perform measurements of air quality, climate forcing (external factors, such as greenhouse gas emissions or volcanoes, which affect the climate’s energy balance), UV radiation and ozone concentration with high spatio-temporal resolution."
"air-quality-south-america-heavily-degraded-increasing-number-fires-brazil"	"In recent weeks, the overall number of wildfires in northwest Brazil has increased significantly and is seriously affecting air quality in South America. This image shows the Carbon Monoxide (CO) levels as measured by Copernicus Sentinel5-P between 20 and 24 August."
"al-sawa-lake-has-completely-dried"	"The Sawa Lake, in the southern province of Muthanna in Iraq, has now completely dried up, after a second consecutive year of severe drought in the country. In fact, the rising temperatures, together with a drastic decrease in water levels of the Tigris and Euphrates, have caused extreme droughts across the county. According to a spokesperson of the Iraqi Ministry of Water Resources, the Sawa Lake has now completely dried up for the first time in Iraq’s history. The dramatic change is shown in these images, acquired by the Copernicus Sentinel-2 satellites on 19 April 2017 and 18 April 2022. It is evident that after only five years the water is now completely absent."
"aletsch-glacier-threatened-climate-change"	"This three-dimensional visualisation of the image acquired by one of the Copernicus Sentinel-2 satellites on 15 June 2021, shows the Aletsch Glacier. In the heart of Switzerland, the Aletsch is the largest glacier in the Alps. In recognition of its importance and unique characteristics, it was declared a UNESCO World Heritage Site in 2001. However, climate change is threatening its very existence. According to a new study published in the scientific journal The Cryosphere, it could lose about half of its current volume by 2100 as a result of a 1°C increase in the planet's average temperature. With an average revisit time at the equator of five days, the Copernicus Sentinel-2 satellites provide crucial data that is used to monitor the impact of climate change and its consequences on alpine environments."
"alex-storm"	"Alex is the first storm to hit southwestern Europe in the 2020-2021 season. After hovering over the eastern Atlantic Ocean, it made landfall on the coasts of Brittany and northwestern France on 1 September. According to Méteo France, heavy rainfalls and winds of up to 150km/h were reported in the department of Morbihan, causing damages to railways and power cut-offs. After impacting France, storm Alex reached southern Britain on Friday and, according to the MetOffice, parts of Wales, southwest England and eastern Scotland could see over 100mm of rain falling over the weekend, with significant impact in terms of flooding, risk of landslides, along with very difficult driving conditions. This true colour image has been captured by one of the two Sentinel-3 satellites on 2 October and shows the structure of storm Alex affecting southwest England with wet and windy weather as indicated in the Met Office forecasts. The Copernicus Sentinel-3 mission is composed of two twin satellites (Sentinel-3A and Sentinel-3B) that are both equipped with multiple instruments. Among those, the Ocean Land Colour Instrument (OLCI) provides data containing information about the atmospheric composition (mainly aerosols and water vapour) that is essential for climate studies and weather forecasting."
"algal-bloom-baltic-sea"	"On 24 June, one of the Copernicus Sentinel-2 satellites acquired this image of swirling green blooms in the Baltic Sea off the coast of the island of Gotland (Sweden). This bloom was probably triggered by the heat waves that affected the area during the second part of June. According to data published by the Danish Meteorological Institute, the sea temperature in this part of the Baltic Sea has an anomaly of up to +5°C compared to the refence period (1985-2000). Data from Copernicus missions are particularly well suited to detecting and monitoring Harmful Algal Blooms (HABs) worldwide."
"algal-bloom-baltic-sea-july-2020"	"The warm weather of the summer of 2020 has increased the intensity of biological activity in the central Baltic Sea. On 16 July one of the Copernicus Sentinel-2 satellites acquired this image of swirling green blooms in the Baltic Sea off the coast of Latvia (Lat: 56.3, Lng: 20.6). Analysis of satellite imagery suggests that these green blooms are likely to be cyanobacteria (blue-green algae), an ancient type of marine bacteria that captures and stores solar energy through photosynthesis (as plants do). High water temperature and sunny, calm weather often lead to particularly large blooms that affect local ecosystems and, often, aquaculture and tourism. The resolution of the Copernicus Sentinel-2 satellites (10 m in multiple bands) allows Copernicus services to monitor biological activity and water quality around the world."
"algal-bloom-lake-valencia-venezuela"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 12 January 2021, shows a massive algal bloom in Lake Valencia, in northern Venezuela. Lake Valencia, formerly Lake Tacarigua, is the largest freshwater lake in the country. Since 1976 the lake is affected by algal blooms caused by the continuous influx of untreated wastewater from the surrounding urban, agricultural, and industrial land uses. This contributes to ongoing eutrophication, contamination, and salinisation of the lake. Recently, the National Environmental Commission of Venezuela has indicated that the pollution of Lake Valencia as one of the urgent environmental issues which the country need to be addressed. The resolution of the Copernicus Sentinel-2 satellites (10 m in most of the spectral bands) allows to monitor biological activity and water quality around the world."
"algeciras-and-gibraltar"	"The Bay of Algeciras, in the south of Spain’s autonomous region of Andalusia, hosts two important port cities: Algeciras and the British Overseas Territory of Gibraltar. The Bay has been a hub connecting the Atlantic Ocean to the Mediterranean Sea for the past 300 years. Algeciras is one of the largest ports in Europe and in the world in three categories: container traffic, cargo and transhipment. Both ports have been affected by the COVIDー19 crisis: in this image acquired by one of the Copernicus Sentinel-2 satellites on 7 July, several moored (red) tankers are visible in the bay and east of Gibraltar, probably as a consequence of the economic slowdown. Data captured by the Copernicus Sentinel-2 satellites allow many applications in the marine domain such as monitoring water quality and pollution, or maritime surveillance."
"amazon-rainforest-para-state-brazil"	"The Amazon rainforest, with its 2,500 tree vegetal species, is one of the most biodiverse biomes on Earth. However, due to its complexity, it is particularly sensitive to the decrease in rainfall. According to a new study published in Nature Communications, at least 40% of the Amazon rainforest is at risk of reaching a tipping point at which it would become a savanna-type ecosystem. According to its authors, the causes are to be found in the decrease in rainfall due to rising greenhouse gas emissions and climate change. This Natural Colour Image of the Amazon rainforest in the Para’ state in Brazil has been captured by the OLCI (Ocean Land and Colour Instrument) of one of the Copernicus Sentinel-3 satellite on 28 July 2020. It shows one of the many areas which could be affected by this vegetal degradation. The daily acquisition frequency of the Copernicus Sentinel-3 satellites provides greater opportunities to acquire cloud-free optical data and study changes of the land cover in complexes biomes."
"amazon-river"	"Having its source in the Peruvian Andes and flowing into the Atlantic Ocean 6,450 km away, after passing through Brazil, the Amazon River is one the longest rivers in the world. More than 2,500 species of mammals, amphibians and water snakes have been identified in its waters, making the Amazon the first river in the world in terms of animal biodiversity. Its vegetal biodiversity also has unique characteristics, being linked to the Amazonian rainforest, which houses at least 10% of the world's known endemic and endangered flora and fauna species. This image, acquired by one of the Copernicus Sentinel-2 satellites on 12 August 2017, shows a very rare almost completely cloudless view of the Amazon River estuary. Thanks to the very high acquisition frequency, the data derived from Sentinel-2 are the basis of the most recent studies on biodiversity in Amazonian rainforest."
"amsterdam-airport"	"COVID-19 has brought devastating consequences to all economic sectors, and air travel has been almost completely cancelled. Official estimates report that the number of flights during April 2020 experienced an 88% reduction. This image acquired by a Copernicus Sentinel-2 on 10 April shows several airplanes parked at Schiphol airport in the Netherlands, waiting for air traffic to resume. With a spatial resolution of 10, 20 and 60 m (depending on the spectral band), the Copernicus Sentinel-2 satellites deliver crucial open data to monitor anthropogenic and natural changes in the environment."
"anchored-vessels-queueing-enter-port-singapore"	"In recent months, the Port of Singapore, one of the busiest ports in the world, has been experiencing congestion in its operations. Data from S&P Global Platts show that an average day in January 2021 saw about 46 vessels anchored at the Port of Singapore, a 59% increase compared to January 2020. According to media reports, the exceptional situation that has caused an increase in waiting time for ships docked outside of numerous global ports has come about due to a confluence of factors, including an unprecedented increase in cargo demand, congestion at all nodes of the global supply chain due to renewed COVID-19 lockdowns, a shortage of available containers, and the reliability of shipping sailing schedules falling to a 10-year low. This image, acquired on 20 November 2020 by one of the Copernicus Sentinel-2 satellites, shows more than 85 cargo vessels and tankers awaiting entry to the Port of Singapore. The combined use of radar and optical data captured by the Copernicus satellites provides useful information that can be used for maritime surveillance worldwide."
"anchored-vessels-queueing-panama-canal"	"The Panama Canal is an essential waterway, in particular for freighters carrying liquefied natural gas (LNG) from the United States of America to markets in Asia (currently the largest consumers of LNG). Ships seeking passage through the canal must either book a time slot on which to cross, or spontaneously cross when no other bookings have been made. Due to an increase in maritime traffic and time-consuming COVID-19 safety procedures, vessels wanting to cross in October and November of this year with no booking have had to wait for days to pass through, which has forced some shipping companies to find alternative routes. The waiting time, estimated to be between 10 and 15 days, has contributed to the cost of chartering LNG tankers to rise rapidly and disrupted the LNG supply chain. This image, acquired on 20 November 2020 by one of the Copernicus Sentinel-2 satellites, shows 60+ vessels anchored off the Panama Canal’s Pacific entrance, waiting to cross over to the Atlantic. The combined use of data provided by the satellites of the Copernicus Sentinel-1 and Sentinel-2 missions provides essential information for maritime surveillance."
"annular-eclipse-svalbard-archipelago"	"On Thursday 10 June 2021 a solar eclipse was visible in many countries of the northern hemisphere. Among the luckiest viewers were the inhabitants of the Arctic Circle, from Canada to Russia, who enjoyed a unique spectacle. The eclipse did not obscure the sun entirely as it was an annular eclipse. As a result of this particular phenomenon, the shadow of the Moon projected on the Earth did not completely obscure the sky and a small amount of light continued to reach the Earth's surface. This Copernicus Sentinel-3A image acquired on 10 June at 11:04 UTC shows the shadow area from the eclipse around Norway’s Svalbard Archipelago."
"annular-solar-eclipse"	"On 21 June 2020, a rare annular solar eclipse occurred on the summer solstice – the longest day of the year. An annular eclipse occurs when the Moon passes in front of the Sun, but because it is closer to the Sun than the Earth, the moon does not fully obscure the sun. This geometry leaves the Sun’s edges exposed and a total eclipse does not occur. Instead, we see a small red-orange ring, or the ring of fire as it is commonly referred to, of the sun’s solar disk. The eclipse began at 4:47 UTC. It was visible over central Africa, the southern Arabian Peninsula, Pakistan, Northern India and South Central China, it ended over the Pacific Ocean. At 5:53 UTC, the Copernicus Sentinel-3A satellite acquired a unique image of the eclipse, capturing the shadow of the Moon projected over Pakistan. When the Moon passed in front of the Sun, Earth’s surface appeared black, as can be seen in the right half of image."
"another-heatwave-hits-western-europe"	"A new heatwave, the fourth since the beginning of June 2022, is ongoing in central and western Europe. According to the national weather services, air temperatures between 9 and 14 August could again exceed 44°C in Spain, 40°C in France, 35°C in the south of the United Kingdom and 30°C in the Netherlands. This new heatwave is associated with a robust high-pressure figure causing cloudlessness over much of western Europe, as shown in this image acquired by Copernicus Sentinel-3 on 9 August. Furthermore, according to the European Forest Fire Information System (EFFIS) managed by the Copernicus Emergency Management Service, the Fire Danger Forecast during the peak days of the heat wave will reach 'Very extreme danger' values in France and Spain."
"another-major-fire-ongoing-portugal"	"Portugal continues to grapple with devastating wildfires. On 5 August, a blaze erupted near Odemira, in the Alentejo region, prompting a massive response with more than 800 firefighters and 202 vehicles to control the flames. The severity of the fire resulted in the evacuation of four communities in Odemira (Vale dos Alhos, Vale de Água, Choça dos Vales, and Relva Grande) and a rural tourism area. The fire also encroached upon two protected areas, the Parque Natural do Sudoeste Alentejano e Costa Vicentina and Zonas de Protecção Especial de Monchique, putting unique ecosystems and wildlife at significant risk. This image, captured by one of the Copernicus Sentinel-2 satellites on 7 August, shows the hotspots and the massive smoke cloud generated by the wildfire reaching the Atlantic Ocean."
"antarcticas-larsen-c-ice-shelf-threatened-climate-change"	"This image, acquired by one of the two satellites of the Copernicus Sentinel-2 mission on 16 February 2021, shows the northern edge of the Larsen C ice shelf in Antarctica. According to a study recently published in the scientific journal Geophysical Research Letters, more than a third of the Antarctic ice shelves are at risk of collapsing into the sea if global temperatures were to exceed pre-industrial levels by 4°C. Among the ice shelves investigated in the study, Larsen C is one of the four found to be at risk of disintegration. Larsen C had already made headline news in 2017, when it calved an enormous iceberg known as A-68, which drifted for nearly three years, threatening to run aground off the island of Saint George in the South Pacific in the autumn of 2020 and eventually disintegrating. The Copernicus Sentinel-2 mission consists of twin satellites (Sentinel-2A and Sentinel-2B), which both carry a multispectral optical sensor with 13 spectral channels and a maximum spatial resolution of 10 metres. Thanks to these characteristics, the Sentinel-2 satellites enable the monitoring of the process of ice formation and melting in the often inaccessible polar regions."
"anti-atlas-mountains"	"This image, acquired by one of the Copernicus Sentinel-2 Satellite on 16 October 2020, shows the Anti-Atlas Mountains in Morocco. The Anti-Atlas Mountains formed as a result of the collision of the African and Eurasian tectonic plates about 80 million years ago. This collision destroyed the Tethys Ocean. The limestone, sandstone, claystone and gypsum layers that formed the ocean bed were folded and crumpled to create the Anti-Atlas Mountains. In this false colour image, several bands of the multispectral imager onboard the Copernicus Sentinel-2 satellite (visible and infrared bands) are combined to highlight the different rock types and illustrate the complex folding. The Copernicus Sentinel-2 mission, which is composed of two twin satellites, Sentinel-2A and Sentinel-2B, provides multispectral imagery with 13 different spectral bands at a maximum spatial resolution of 10m. These multispectral data allow High Resolution mapping of land changes and geological features."
"antwerpen-blanketed-snow-belgium"	"In the aftermath of Storm Darcy that hit Europe in the second week of February 2021, regions that rarely experience heavy snowfall have been blanketed in snow. The storm, which originated in Russia, has affected Northern European countries the most, causing major disruptions in daily life. The Netherlands has experienced its first large snowstorm in the past ten years, with disrupted air and rail traffic, and disruptions due to the snow were also recorded throughout the entire rail and road traffic network in Germany. In Brussels, the three largest train stations are temporarily being kept open for 24 hours a day to shelter the homeless from the snow and freezing temperatures. Storm Darcy is the latest extreme weather phenomenon in a particularly cold winter in Northern Europe. According to a report published by the Copernicus Climate Change Service on 9 February, the entire month of January 2021 was colder than average. This image, acquired by one of the Copernicus Sentinel-2 satellites on 9 February 2021, shows Antwerpen covered with snow. The Copernicus Sentinel-2 mission provides high-resolution data are that can be used to produce detailed snow and ice map of Europe."
"apennine-range-italy-covered-snow"	"This image, acquired by one of the Copernicus Sentinel-3 satellites on 13 March 2022, shows the snow cover on the Apennine range in central Italy. In south-eastern Europe, the first ten days of March 2022 have been characterised by cold temperatures and snowfall, as opposed to January and February, where temperatures were higher than average. In the past days, minimum temperatures have reached lows of -9°C in Italy, -25°C in the Balkans and -28°C on Mount Parnassus in Greece. The anticyclone that had brought mild and scarce precipitations temperatures in January and February has in fact now moved, causing cold arctic currents to shift towards Europe and on the Mediterranean."
"archipelago-sea"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 30 May 2021, shows a cloudless view of the Archipelago Sea, or Saaristomeri, in the Baltic Sea. It is located in south-west Finland and is home to the most complex archipelago in the world. It features tens of thousands of small islands and reefs, hundreds of coastal lagoons and narrow inlets that provide a unique and diverse environment for wildlife. The greatest threat to the environment is the eutrophication caused mainly by agriculture and fish farming. Since 2014, in order to improve the state of water quality and biodiversity in the area, the European Commission has been implementing actions to improve the environmental conditions of the Baltic Sea through the EU Strategy for the Baltic Sea Region (EUSBSR)."
"arctic-heat-wave"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 29 May 2022, shows the significant discharge of sediment into the Arctic Ocean due to melting snow and glaciers around Longyearbyen in the Svalbard archipelago in Norway. The massive melting is caused by an ongoing heatwave in the Arctic. According to the Norwegian Meteorological Institute, on 28 May, at Akseløya, an island 60 km southeast of Longyearbyen, the temperature rose to 10.5°C, the highest value for the month of May in 46 years of observations. Additionally, according to the University of Liège's climatology laboratory, on the day of this image acquisition, the surface melting at the Svalbard archipelago reached a record high value for the end of May. Data acquired by the Copernicus Sentinel satellites are used to detect changes in the earth's surface with great detail, even at northern latitudes, and monitor the melting of glaciers."
